frame	position	phase	lumen_area	lumen_circumf	longest_distance	shortest_distance	elliptic_ratio	vector_length	vector_angle	measurement_1	measurement_2	pullback_speed	pullback_start_frame	frame_rate
228	15.17	-	5.39	8.26	2.78	2.47	1.13	0.62	138.91	1.02	1.37			
229	15.24	-	3.93	7.07	2.40	2.07	1.09	0.61	141.58	1.48	1.65			
230	15.31	-	5.23	8.12	2.63	2.55	1.03	0.55	140.25					
231	15.38	-	5.34	8.20	2.70	2.54	1.06	0.58	139.55					
232	15.44	-	6.78	9.24	2.97	2.92	1.02	0.74	156.02					
233	15.51	-	7.18	9.52	3.14	2.92	1.08	0.85	172.92					
234	15.58	-	6.80	9.27	3.12	2.76	1.13	0.74	173.13		1.90			
235	15.64	-	4.78	7.79	2.67	2.29	1.14	0.71	171.10		2.02			
236	15.71	-	6.10	8.78	2.91	2.64	1.10	0.62	171.95					
237	15.78	-	6.05	8.74	2.93	2.64	1.11	0.63	164.25					
238	15.84	-	4.89	7.88	2.64	2.34	1.13	0.59	161.70					
239	15.91	-	4.87	7.96	2.88	2.16	1.33	0.63	156.77					
240	15.98	-	3.72	7.24	2.81	1.64	1.40	0.71	157.11	1.32	1.13			
241	16.04	-	4.83	8.03	3.01	2.05	1.47	0.69	158.50					
242	16.11	-	4.65	7.85	2.88	1.99	1.45	0.68	151.65					
243	16.18	-	4.26	7.48	2.75	1.98	1.38	0.61	159.79					
244	16.24	-	5.65	8.46	2.90	2.49	1.16	0.63	153.82					
245	16.31	-	6.61	9.14	3.00	2.84	1.06	0.74	177.73					
246	16.38	-	5.94	8.68	2.97	2.56	1.16	0.61	173.43					
247	16.44	-	4.27	7.36	2.48	2.17	1.08	0.58	180.53		1.94			
248	16.51	-	5.34	8.26	2.83	2.33	1.22	0.49	171.88					
249	16.58	-	4.87	7.86	2.66	2.40	1.11	0.49	172.07					
250	16.65	-	4.58	7.64	2.63	2.22	1.18	0.59	162.25					
251	16.71	-	4.80	7.98	2.96	2.09	1.42	0.68	157.48					
252	16.78	-	3.42	6.89	2.67	1.60	1.41	0.70	150.92	1.23	1.19			
253	16.85	-	5.17	8.41	3.24	2.08	1.56	0.75	156.30					
254	16.91	-	5.02	8.10	2.96	2.17	1.36	0.75	151.50					
255	16.98	-	4.22	7.37	2.64	2.08	1.27	0.55	163.03					
256	17.05	-	5.82	8.58	2.87	2.57	1.12	0.65	157.99					
257	17.11	-	5.76	8.60	3.01	2.41	1.25	0.57	167.56					
258	17.18	-	3.75	6.99	2.52	1.85	1.23	0.48	172.72		1.98			
259	17.25	-	4.93	7.90	2.68	2.34	1.15	0.43	182.05					
260	17.31	-	4.56	7.61	2.59	2.22	1.17	0.46	173.11					
261	17.38	-	4.07	7.25	2.52	2.08	1.21	0.55	162.07					
262	17.45	-	5.20	8.55	3.33	1.95	1.71	0.79	152.68					
263	17.51	-	3.79	7.35	2.86	1.58	1.80	0.79	151.40	1.10	1.17			
264	17.58	-	5.20	8.54	3.33	2.00	1.67	0.79	155.94					
265	17.65	-	5.00	8.42	3.32	2.00	1.66	0.73	156.85					
266	17.71	-	4.52	7.71	2.85	2.04	1.40	0.67	160.09					
267	17.78	-	4.84	7.83	2.59	2.34	1.11	0.55	156.71					
268	17.85	-	6.12	8.80	2.88	2.70	1.07	0.64	184.11					
269	17.92	-	6.09	8.80	3.02	2.57	1.18	0.55	196.16					
270	17.98	-	5.43	8.34	2.90	2.33	1.24	0.45	193.19					
271	18.05	-	4.12	7.21	2.41	2.16	1.13	0.47	187.51	1.19	1.39			
272	18.12	-	4.93	7.91	2.69	2.32	1.16	0.48	177.17					
273	18.18	-	4.47	7.55	2.62	2.19	1.20	0.59	168.06					
274	18.25	-	5.11	8.43	3.28	2.03	1.62	0.75	156.18					
275	18.32	-	4.75	8.15	3.17	1.87	1.70	0.79	150.81					
276	18.38	-	3.45	6.79	2.58	1.73	1.48	0.67	156.67	1.13	1.44			
277	18.45	-	5.11	8.60	3.46	1.96	1.76	0.82	157.15					
278	18.52	-	4.40	7.50	2.60	2.15	1.21	0.52	173.61					
279	18.58	-	5.73	8.51	2.82	2.54	1.11	0.61	168.94					
280	18.65	-	5.68	8.48	2.86	2.49	1.15	0.67	194.01					
281	18.72	-	5.36	8.25	2.79	2.41	1.16	0.50	192.89					
282	18.78	-	4.24	7.31	2.40	2.23	1.12	0.49	190.36	1.22	1.65			
283	18.85	-	4.78	7.78	2.60	2.36	1.10	0.47	181.75					
284	18.92	-	4.56	7.61	2.58	2.26	1.14	0.53	176.68					
285	18.99	-	5.29	8.80	3.54	1.94	1.82	0.86	155.73					
286	19.05	-	3.58	7.14	2.82	1.56	1.72	0.79	155.67	1.17	1.13			
287	19.12	-	4.97	8.46	3.39	1.88	1.80	0.84	153.83					
288	19.19	-	5.14	8.66	3.49	1.92	1.81	0.83	155.59					
289	19.25	-	4.85	8.09	3.07	2.02	1.52	0.71	162.81					
290	19.32	-	4.76	7.75	2.52	2.41	1.05	0.50	176.94					
291	19.39	-	6.00	8.72	2.92	2.58	1.13	0.70	194.59					
292	19.45	-	4.83	7.83	2.67	2.27	1.14	0.62	204.56	1.21	1.61			
293	19.52	-	5.31	8.21	2.82	2.39	1.18	0.51	204.99					
294	19.59	-	4.66	7.72	2.66	2.25	1.18	0.56	188.80					
295	19.65	-	4.23	7.34	2.54	2.11	1.20	0.47	182.67					
296	19.72	-	6.06	9.75	3.95	1.90	2.08	0.89	156.69					
297	19.79	-	5.87	10.33	4.46	1.57	2.85	0.98	147.94					
298	19.85	-	3.43	8.43	3.74	1.03	2.87	1.06	146.88	1.34	1.18			
299	19.92	-	5.91	10.48	4.41	1.59	2.76	1.06	147.06					
300	19.99	-	4.96	9.51	4.05	1.51	2.68	0.94	149.31					
301	20.05	-	5.06	9.35	3.95	1.59	2.49	0.87	153.47					
302	20.12	-	4.02	7.17	2.52	2.07	1.21	0.31	179.04					
303	20.19	-	6.10	9.22	3.55	2.14	1.66	0.79	175.48					
304	20.26	-	3.31	6.52	2.30	1.85	1.17	0.46	204.20	1.08	1.48			
305	20.32	-	6.14	9.43	3.75	2.09	1.79	0.80	172.73					
306	20.39	-	5.41	9.38	3.84	1.87	2.06	0.71	171.66					
307	20.46	-	5.17	9.79	4.14	1.48	2.80	1.09	152.06					
308	20.52	-	5.17	10.09	4.15	1.41	2.94	0.92	155.83					
309	20.59	-	4.36	9.65	4.09	1.17	3.51	0.94	143.11					
310	20.66	-	1.86	7.88	3.77	0.51	3.33	0.85	144.13	1.24	1.63			
311	20.72	-	4.61	9.69	4.19	1.24	3.37	0.89	141.77					
312	20.79	-	4.84	9.70	4.11	1.37	3.00	0.93	140.83					
313	20.86	-	4.34	8.36	3.30	1.56	2.12	0.74	160.14					
314	20.92	-	5.52	9.23	3.67	1.81	2.02	0.97	161.68					
315	20.99	-	2.49	7.14	3.11	0.83	1.58	0.75	182.19	1.35	1.54			
316	21.06	-	5.05	9.28	3.95	1.59	2.28	0.88	161.53	0.94	1.23			
317	21.12	-	5.17	9.04	3.54	1.71	2.07	0.89	167.61					
318	21.19	-	4.60	9.67	3.94	1.30	3.04	0.73	155.02					
319	21.26	-	4.15	8.57	3.55	1.47	2.41	0.62	159.97					
320	21.33	-	3.24	8.08	3.32	1.11	2.98	0.48	127.89					
321	21.39	-	4.62	11.23	4.95	0.86	5.75	0.88	116.61					
322	21.46	-	1.17	8.66	4.23	0.30	7.24	0.61	113.08	1.17	1.82			
323	21.53	-	5.83	11.93	5.06	1.12	4.50	0.93	120.78					
324	21.59	-	5.85	12.50	5.58	1.06	5.28	0.83	119.80					
325	21.66	-	4.12	8.89	3.97	1.47	2.70	0.45	156.34					
326	21.73	-	5.34	9.29	3.85	1.67	2.31	0.90	158.01					
327	21.79	-	2.57	7.72	3.48	0.79	2.70	0.74	166.87	1.34	1.41			
328	21.86	-	5.94	10.39	4.30	1.57	2.72	0.91	165.86					
329	21.93	-	5.18	10.02	4.14	1.47	2.81	0.87	162.27					
330	21.99	-	4.73	9.46	4.02	1.62	2.47	0.77	159.69					
331	22.06	-	4.56	8.82	3.58	1.67	2.14	0.65	159.62					
332	22.13	-	4.59	10.20	4.39	1.00	4.37	0.88	123.05					
333	22.19	-	1.38	8.25	3.98	0.34	4.80	0.83	123.13	1.08	1.86			
334	22.26	-	5.23	11.29	4.90	1.03	4.74	0.95	123.46					
335	22.33	-	5.10	11.07	4.84	1.09	4.46	0.80	125.68					
336	22.39	-	4.38	9.95	4.55	1.25	3.64	0.53	131.24					
337	22.46	-	4.03	8.42	3.66	1.29	2.83	0.65	153.83					
338	22.53	-	2.39	7.15	3.21	0.86	2.09	0.77	162.47	1.40	1.53			
339	22.59	-	5.70	10.23	4.23	1.83	2.31	0.65	174.13					
340	22.66	-	5.13	9.36	3.93	1.59	2.47	0.82	161.71					
341	22.73	-	4.61	9.36	4.04	1.40	2.88	0.82	152.37					
342	22.80	-	3.73	8.55	3.75	1.17	3.19	0.69	144.79					
343	22.86	-	3.83	9.32	4.15	1.01	4.13	0.75	130.66					
344	22.93	-	4.71	10.24	4.38	0.96	4.54	0.90	123.00					
345	23.00	-	1.23	8.85	4.35	0.34	4.90	0.89	123.68	1.22	1.46			
346	23.06	-	4.88	10.65	4.66	0.98	4.73	0.89	121.83					
347	23.13	-	5.02	10.58	4.52	1.03	4.39	0.89	124.07	1.12				
348	23.20	-	2.99	8.12	3.71	1.28	2.90	0.19	111.74					
349	23.26	-	5.13	9.46	4.08	1.57	2.60	0.90	159.51					
350	23.33	-	2.15	6.93	3.16	0.77	1.66	0.58	178.07	1.39	1.34			
351	23.40	-	6.49	10.78	4.30	2.04	2.10	0.83	172.97					
352	23.46	-	5.06	9.18	3.76	1.63	2.32	0.77	159.29					
353	23.53	-	5.04	9.45	3.92	1.62	2.42	0.79	153.24					
354	23.60	-	4.46	9.05	3.57	1.53	2.34	0.68	155.12					
355	23.66	-	5.41	10.65	4.39	1.20	3.67	1.05	127.91					
356	23.73	-	1.78	9.04	4.40	0.48	4.97	0.87	120.28					
357	23.80	-	1.34	8.55	4.17	0.34	3.73	0.92	129.54	1.18	1.56			
358	23.87	-	5.26	11.10	4.92	1.23	4.00	1.02	125.78					
359	23.93	-	3.60	8.53	3.81	1.17	3.25	0.53	131.85					
360	24.00	-	4.05	8.13	3.43	1.42	2.42	0.53	165.58					
361	24.07	-	4.86	8.64	3.43	2.00	1.72	0.66	173.77					
362	24.13	-	1.40	7.10	3.43	0.48	2.07	0.58	175.32	1.39	1.81			
363	24.20	-	5.03	9.67	4.00	1.56	2.56	0.87	163.19					
364	24.27	-	4.70	9.04	3.78	1.54	2.45	0.84	154.20					
365	24.33	-	3.56	8.46	3.76	1.15	3.28	0.48	142.98					
366	24.40	-	2.61	7.05	3.04	1.28	2.38	0.21	95.86					
